# DOE-TOOLKIT DESIGN
# Version: 1.0
# Design Type: full_factorial
# Blocks: 2
# Block Effect: ±2
# True Model: Efficiency = 75 + 5*A + 3*B - 2*C + 4*D + 2*A*B + Block
#
# FACTOR DEFINITIONS
# Name,Type,Changeability,Levels,Units
# A,continuous,easy,40.0|60.0,
# B,continuous,easy,80.0|120.0,
# C,continuous,easy,2.5|7.5,
# D,continuous,easy,150.0|250.0,
#
# RESPONSE DEFINITIONS
# Name,Units
# Efficiency,%
#
# DESIGN DATA
StdOrder,RunOrder,Block,A,B,C,D,Efficiency
1,12,1,30,80,2.5,150,127.45722090334708
2,11,1,70,80,2.5,150,148.23795851085436
3,5,1,30,120,2.5,150,121.55951739146359
4,1,1,70,120,2.5,150,176.68951842086142
5,16,1,30,80,7.5,150,118.14737345089537
6,6,1,70,80,7.5,150,146.9996625040148
7,9,1,30,120,7.5,150,110.75095856489037
8,10,1,70,120,7.5,150,171.77055129116624
9,2,2,30,80,2.5,250,142.51653371823033
10,15,2,70,80,2.5,250,168.81073169821065
11,8,2,30,120,2.5,250,144.28679625363145
12,7,2,70,120,2.5,250,198.18898325614066
13,3,2,30,80,7.5,250,135.80140065302422
14,14,2,70,80,7.5,250,160.2832710977761
15,4,2,30,120,7.5,250,135.34560354289067
16,13,2,70,120,7.5,250,187.94036609855766
