# DOE-TOOLKIT DESIGN
# Version: 1.0
# Design Type: fractional_factorial
# Resolution: V
# Generator: E=ABCD
# True Model: Strength = 50 + 4*A + 3*B - 2*C + 1.5*D - E
#
# FACTOR DEFINITIONS
# Name,Type,Changeability,Levels,Units
# A,continuous,easy,25.0|75.0,
# B,continuous,easy,50.0|150.0,
# C,continuous,easy,5.0|15.0,
# D,continuous,easy,100.0|300.0,
# E,continuous,easy,2.5|7.5,
#
# RESPONSE DEFINITIONS
# Name,Units
# Strength,MPa
#
# DESIGN DATA
StdOrder,RunOrder,A,B,C,D,E,Strength
1,1,25.0,50.0,5.0,100.0,7.5,41.70825941893057
2,6,75.0,50.0,5.0,100.0,2.5,53.00812077028867
3,3,25.0,150.0,5.0,100.0,2.5,46.63517390579125
4,16,75.0,150.0,5.0,100.0,7.5,52.60168569852055
5,14,25.0,50.0,15.0,100.0,2.5,39.589094202629624
6,8,75.0,50.0,15.0,100.0,7.5,44.616134116177975
7,5,25.0,150.0,15.0,100.0,7.5,45.05936025201959
8,11,75.0,150.0,15.0,100.0,2.5,52.52050751536376
9,13,25.0,50.0,5.0,300.0,2.5,44.81662296746295
10,10,75.0,50.0,5.0,300.0,7.5,56.63648836549213
11,15,25.0,150.0,5.0,300.0,7.5,51.034900820997734
12,12,75.0,150.0,5.0,300.0,2.5,61.66611938353229
13,9,25.0,50.0,15.0,300.0,7.5,39.13491801088566
14,4,75.0,50.0,15.0,300.0,2.5,50.37857158747812
15,2,25.0,150.0,15.0,300.0,2.5,49.71962672762554
16,7,75.0,150.0,15.0,300.0,7.5,52.944794258122485
