# DOE-TOOLKIT DESIGN
# Version: 1.0
# Design Type: ccd
# Alpha: 1.682
# Center Points: 6
# True Model: Quality = 80 + 5*A - 3*B + 2*C - 4*A^2 - 2*B^2 + 3*A*B
#
# FACTOR DEFINITIONS
# Name,Type,Changeability,Levels,Units
# A,continuous,easy,80.0|120.0,
# B,continuous,easy,40.0|60.0,
# C,continuous,easy,3.0|7.0,
#
# RESPONSE DEFINITIONS
# Name,Units
# Quality,score
#
# DESIGN DATA
StdOrder,RunOrder,A,B,C,Quality
1,19,80.0,40.0,3.0,73.82277866017702
2,4,120.0,40.0,3.0,76.96882141085537
3,6,80.0,60.0,3.0,59.0643890000107
4,2,120.0,60.0,3.0,78.90007874695837
5,5,80.0,40.0,7.0,74.17985116856694
6,10,120.0,40.0,7.0,81.50753853586156
7,13,80.0,60.0,7.0,61.178643258434434
8,18,120.0,60.0,7.0,77.77250790117681
9,16,133.64,50.0,5.0,77.54880567424763
10,14,66.36,50.0,5.0,61.60880305089659
11,17,100.0,66.82,5.0,69.6520048174202
12,3,100.0,33.18,5.0,79.11232028515609
13,11,100.0,50.0,8.364,82.61096374562683
14,15,100.0,50.0,1.6360000000000001,73.23675966238605
15,8,100.0,50.0,5.0,78.2723738998527
16,12,100.0,50.0,5.0,78.89446694969651
17,20,100.0,50.0,5.0,82.5370933429254
18,9,100.0,50.0,5.0,80.82468389496431
19,7,100.0,50.0,5.0,75.76870362712944
20,1,100.0,50.0,5.0,80.7778015265475
