# DOE-TOOLKIT DESIGN
# Version: 1.0
# Design Type: d_optimal
# Constraint: A+B+C <= 1.5 (coded)
# True Model: Conversion = 60 + 8*A + 5*B + 3*C - 2*A^2 + 4*A*B
#
# FACTOR DEFINITIONS
# Name,Type,Changeability,Levels,Units
# A,continuous,easy,5.0|15.0,
# B,continuous,easy,10.0|30.0,
# C,continuous,easy,15.0|45.0,
#
# RESPONSE DEFINITIONS
# Name,Units
# Conversion,%
#
# DESIGN DATA
StdOrder,RunOrder,A,B,C,Conversion
1,8,15.0,25.0,30.0,69.41406796922598
2,10,15.0,20.0,37.5,63.427986118221796
3,1,12.5,30.0,30.0,73.6010044717132
4,9,10.0,30.0,37.5,66.02723255742006
5,19,12.5,20.0,45.0,65.40838039889444
6,12,10.0,25.0,45.0,68.59085682311584
7,2,5.0,10.0,15.0,44.347297391401554
8,14,15.0,10.0,15.0,55.803158105537726
9,6,5.0,30.0,15.0,48.569397857911625
10,3,5.0,10.0,45.0,49.8413138568478
11,16,10.0,20.0,30.0,59.81807101193235
12,18,12.5,25.0,30.0,69.60754227046552
13,20,10.0,25.0,37.5,66.03672438757361
14,17,12.5,20.0,37.5,68.88812905749703
15,11,7.5,15.0,37.5,56.25076237942517
16,15,7.5,25.0,22.5,62.98649768305121
17,13,12.5,15.0,22.5,56.34628551614234
18,7,15.0,10.0,30.0,56.091104470765345
19,5,15.0,20.0,15.0,62.84662249956364
20,4,5.0,30.0,45.0,50.93549900944257
