# DOE-TOOLKIT DESIGN
# Version: 1.0
# Design Type: split_plot
# Hard Factors: Temperature, Pressure
# Easy Factors: Time, Catalyst
# True Model: Yield = 70 + 5*T + 3*P + 4*Ti + 2*C + 3*T*Ti + errors
#
# FACTOR DEFINITIONS
# Name,Type,Changeability,Levels,Units
# Temperature,continuous,hard,125.0|175.0,°C
# Pressure,continuous,hard,25.0|75.0,psi
# Time,continuous,easy,0.0|20.0,min
# Catalyst,categorical,easy,A|B,
#
# RESPONSE DEFINITIONS
# Name,Units
# Yield,%
#
# DESIGN DATA
StdOrder,WholePlot,Replicate,Temperature,Pressure,Time,Catalyst,RunOrder,Yield
1,1,1,125,25,0,A,1,61.26053652863368
2,1,1,125,25,20,A,2,62.77569468823427
3,1,1,125,25,0,B,3,65.75810873745282
4,1,1,125,25,20,B,4,66.82835305198628
5,2,1,175,25,0,A,5,63.146408015979794
6,2,1,175,25,20,A,6,78.78796736025211
7,2,1,175,25,0,B,7,67.22228106928694
8,2,1,175,25,20,B,8,78.85905769254909
9,3,1,125,75,0,A,9,65.97454373561511
10,3,1,125,75,20,A,10,67.23350934014606
11,3,1,125,75,0,B,11,69.33988893525641
12,3,1,125,75,20,B,12,72.08196211825985
13,4,1,175,75,0,A,13,71.57766335874848
14,4,1,175,75,20,A,14,85.9586630971943
15,4,1,175,75,0,B,15,73.72140933390382
16,4,1,175,75,20,B,16,88.80066745863229
17,1,2,125,25,0,A,17,62.488941973338136
18,1,2,125,25,20,A,18,63.066432430167204
19,1,2,125,25,0,B,19,63.41147861268862
20,1,2,125,25,20,B,20,66.0124514002432
21,2,2,175,25,0,A,21,62.52164756070937
22,2,2,175,25,20,A,22,77.61658142266222
23,2,2,175,25,0,B,23,67.08162445956455
24,2,2,175,25,20,B,24,80.85505143767608
25,3,2,125,75,0,A,25,65.63296309615775
26,3,2,125,75,20,A,26,68.10677989115987
27,3,2,125,75,0,B,27,69.36999714698746
28,3,2,125,75,20,B,28,71.05431658411295
29,4,2,175,75,0,A,29,71.32222604675967
30,4,2,175,75,20,A,30,86.0835452312862
31,4,2,175,75,0,B,31,75.73634411715499
32,4,2,175,75,20,B,32,90.51102110580595
