# DOE-TOOLKIT DESIGN
# Version: 1.0
# Design Type: box_behnken
# Center Points: 3
# Yield Model: Yield = 85 + 6*A + 4*B + 2*C - 3*A^2 - 2*B^2 + 2*A*B
# Cost Model: Cost = 15 + 3*A - 2*B + C + 1.5*A^2
#
# FACTOR DEFINITIONS
# Name,Type,Changeability,Levels,Units
# A,continuous,easy,30.0|70.0,
# B,continuous,easy,50.0|150.0,
# C,continuous,easy,5.0|15.0,
#
# RESPONSE DEFINITIONS
# Name,Units
# Yield,%
# Cost,$/kg
#
# DESIGN DATA
StdOrder,RunOrder,A,B,C,Yield,Cost
1,1,30.0,50.0,10.0,70.34429868840813,15.801825330672534
2,6,70.0,50.0,10.0,78.75946223046888,20.711246568844427
3,2,30.0,150.0,10.0,77.17517410095166,11.685035931171813
4,13,70.0,150.0,10.0,90.52463676823656,17.019787261087828
5,4,30.0,100.0,5.0,76.04834326402036,12.73270558098565
6,15,70.0,100.0,5.0,88.41695312611049,18.410679755841
7,8,30.0,100.0,15.0,80.17202817544737,14.331104986445172
8,3,70.0,100.0,15.0,88.41484652664641,19.955409890095257
9,10,50.0,50.0,5.0,77.11841822082025,15.828762387631267
10,9,50.0,150.0,5.0,84.16116478025434,12.200203847472228
11,7,50.0,50.0,15.0,82.49552342551397,18.563684729896075
12,11,50.0,150.0,15.0,92.03775681754766,14.221108227760572
13,14,50.0,100.0,10.0,86.48510200658015,15.613748935987697
14,5,50.0,100.0,10.0,85.01554538775824,16.1426232223212
15,12,50.0,100.0,10.0,84.37858319538468,14.853979068976997
